SR NO,POLICY NO,AGENT,PREMIUM(Rs),MODE,STATUS,GENDER,M/ STATUS,PLAN TYPE,PAYMENT METHOD
210,0011770701701,AG001226,"1,971",M,Inforce,M,SINGLE,PROTECTION,STO
212,0000366002703,AG001226,"5,218",M,Inforce,M,MARRIED,INVESTMENT,STO
222,0002103202503,AG001226,"2,345",M,Inforce,M,SINGLE,MEDICAL,STO
229,0000209179405,AG001226,"5,467",M,Inforce,M,MARRIED,INVESTMENT,STO
230,0011186403201,AG001226,"1,232",M,Inforce,M,SINGLE,PROTECTION,DIRECT PAY
232,0011107807801,AG001226,"2,707",M,Inforce,F,MARRIED,INVESTMENT,STO
233,0011074701501,AG001226,"4,195",M,Inforce,F,MARRIED,MEDICAL,ONLINE
234,0011124206201,AG001226,"5,103",M,Inforce,M,MARRIED,EDUCATION,ONLINE
251,0010814908001,AG001226,"1,599",M,Inforce,F,MARRIED,PROTECTION,DIRECT PAY
254,0002386801702,AG001226,"2,032",M,Inforce,F,MARRIED,EDUCATION,DIRECT PAY
257,0010654203101,AG001226,"1,185",M,Inforce,F,MARRIED,INVESTMENT,STO
259,0005738002802,AG001226,"2,032",M,Inforce,M,SINGLE,INVESTMENT,STO
260,0007031409002,AG001226,"28,050",Y,Inforce,F,MARRIED,INVESTMENT,DIRECT PAY
274,0007222408801,AG001226,"258,878",Y,Inforce,M,MARRIED,EDUCATION,ONLINE
276,0009811603901,AG001226,"42,053",Y,Inforce,F,WIDOW,MEDICAL,STO
278,0005167904801,AG001226,"1,565",M,Inforce,M,SINGLE,PROTECTION,DIRECT PAY
281,0006815900702,AG001226,"1,138",M,Inforce,M,MARRIED,INVESTMENT,STO
287,0000366002702,AG001226,"1,978",M,Inforce,M,MARRIED,EDUCATION,STO
295,0000405353205,AG001226,"13,826",H,Inforce,M,MARRIED,EDUCATION,CHEQUE
298,0000405353204,AG001226,"16,510",H,Inforce,M,MARRIED,EDUCATION,CHEQUE
299,0009843906302,AG001226,"1,665",M,Inforce,M,MARRIED,EDUCATION,CHEQUE
300,0009843906303,AG001226,"2,547",M,Inforce,M,MARRIED,EDUCATION,CHEQUE
301,0009843906301,AG001226,"1,678",M,Inforce,M,MARRIED,EDUCATION,CHEQUE
315,0009466503701,AG001226,"120,188",H,Inforce,M,MARRIED,PROTECTION,CHEQUE
317,0009452202201,AG001226,"2,147",M,Inforce,M,MARRIED,INVESTMENT,STO
320,0009277801001,AG001226,"77,823",H,Inforce,M,MARRIED,INVESTMENT,STO
323,0009265602901,AG001226,"2,570",M,Inforce,M,MARRIED,EDUCATION,STO
325,0009188200601,AG001226,"5,302",M,Inforce,M,SINGLE,MEDICAL,ONLINE
348,0008693901001,AG001226,"2,478",M,Inforce,M,MARRIED,EDUCATION,DIRECT PAY
351,0002103202501,AG001226,708,M,Inforce,M,SINGLE,INVESTMENT,STO
356,0007979400101,AG001226,"2,222",M,Inforce,F,MARRIED,INVESTMENT,STO
358,0001918209402,AG001226,"8,000",M,Inforce,M,MARRIED,INVESTMENT,STO
360,0007778100701,AG001226,"1,453",M,Inforce,F,SINGLE,INVESTMENT,DIRECT PAY
362,0000149728203,AG001226,"1,494",Y,Inforce,F,MARRIED,INVESTMENT,STO
366,0002203505901,AG001226,"1,334",M,Inforce,M,MARRIED,EDUCATION,DIRECT PAY
367,0007628007601,AG001226,"15,000",M,Inforce,M,MARRIED,EDUCATION,STO
374,0002473207702,AG001226,"8,345",Q,Inforce,M,MARRIED,INVESTMENT,DIRECT PAY
380,0005113601103,AG001226,"5,000",M,Inforce,M,SINGLE,INVESTMENT,DIRECT PAY
381,0007237609601,AG001226,"6,110",M,Inforce,M,MARRIED,EDUCATION,STO
384,0002185300102,AG001226,"10,000",M,Inforce,M,SINGLE,INVESTMENT,DIRECT PAY
386,0005497203402,AG001226,"30,000",H,Inforce,M,MARRIED,INVESTMENT,DIRECT PAY
387,0007089203901,AG001226,"40,000",Y,Inforce,F,MARRIED,INVESTMENT,DIRECT PAY
392,0001033607502,AG001226,"40,000",Y,Inforce,F,MARRIED,INVESTMENT,DIRECT PAY
393,0006807107201,AG001226,"13,382",Y,Inforce,M,SINGLE,PROTECTION,DIRECT PAY
394,0005288000403,AG001226,"11,964",Q,Inforce,M,MARRIED,INVESTMENT,DIRECT PAY
401,0000149728202,AG001226,"3,598",Q,Inforce,F,SINGLE,MEDICAL,STO
403,0006543909001,AG001226,"5,000",M,Inforce,M,MARRIED,MEDICAL,DIRECT PAY
405,0000209179404,AG001226,"5,503",M,Inforce,M,MARRIED,INVESTMENT,ONLINE
408,0006257908001,AG001226,"5,000",M,Inforce,F,MARRIED,INVESTMENT,STO
409,0006233109402,AG001226,"5,000",M,Inforce,F,MARRIED,INVESTMENT,STO
410,0002400909202,AG001226,"10,000",M,Inforce,M,MARRIED,INVESTMENT,STO
411,0006204305201,AG001226,"1,547",M,Inforce,M,MARRIED,PROTECTION,DIRECT PAY
413,0006136608401,AG001226,"5,000",M,Inforce,M,MARRIED,INVESTMENT,STO
414,0000284636002,AG001226,"5,000",M,Inforce,F,MARRIED,INVESTMENT,DIRECT PAY
417,0006043206201,AG001226,"10,000",M,Inforce,F,MARRIED,INVESTMENT,DIRECT PAY
425,0001823604004,AG001226,"50,000",Y,Inforce,F,MARRIED,INVESTMENT,DIRECT PAY
428,0000292126203,AG001226,"3,080",H,Inforce,M,MARRIED,EDUCATION,STO
435,0005184808301,AG001226,"3,147",M,Inforce,M,MARRIED,EDUCATION,STO
436,0002362805701,AG001226,"1,108",M,Inforce,F,MARRIED,PENSION,DIRECT PAY
438,0005151704801,AG001226,"1,182",M,Inforce,M,SINGLE,INVESTMENT,STO
439,0002715305902,AG001226,"1,534",H,Inforce,M,MARRIED,INVESTMENT,ONLINE
444,0002676008901,AG001226,"2,019",M,Inforce,M,SINGLE,INVESTMENT,DIRECT PAY
445,0000304452802,AG001226,"1,876",M,Inforce,F,MARRIED,PROTECTION,STO
446,0002572903201,AG001226,"2,874",M,Inforce,M,MARRIED,PROTECTION,STO
448,0002502101101,AG001226,"1,521",M,Inforce,M,MARRIED,EDUCATION,DIRECT PAY
450,0002473207701,AG001226,"2,686",M,Inforce,M,MARRIED,PROTECTION,DIRECT PAY
451,0002473000101,AG001226,"1,252",M,Inforce,M,MARRIED,INVESTMENT,STO
458,0002358404301,AG001226,"9,207",Q,Inforce,M,MARRIED,EDUCATION,DIRECT PAY
459,0000403324605,AG001226,"1,000",M,Inforce,M,SINGLE,INVESTMENT,STO
460,0002291600301,AG001226,"7,527",Q,Inforce,M,MARRIED,EDUCATION,DIRECT PAY
463,0002166305101,AG001226,"1,069",M,Inforce,M,MARRIED,EDUCATION,DIRECT PAY
470,0000695101102,AG001226,"1,851",Q,Inforce,M,MARRIED,EDUCATION,DIRECT PAY
471,0001775505501,AG001226,"1,007",M,Inforce,M,SINGLE,INVESTMENT,DIRECT PAY
474,0001714905801,AG001226,"1,098",M,Inforce,F,MARRIED,EDUCATION,STO
476,0001633000101,AG001226,"1,000",M,Inforce,M,SINGLE,EDUCATION,DIRECT PAY
477,0001611804601,AG001226,"2,000",Q,Inforce,F,MARRIED,PENSION,DIRECT PAY
478,0001483707101,AG001226,"3,628",Q,Inforce,M,MARRIED,PENSION,STO
479,0001483709901,AG001226,"2,451",M,Inforce,M,MARRIED,PROTECTION,DIRECT PAY
481,0001394103001,AG001226,"1,425",M,Inforce,M,MARRIED,PROTECTION,DIRECT PAY
484,0000292126202,AG001226,"1,689",M,Inforce,M,MARRIED,EDUCATION,STO
486,0001180405901,AG001226,"1,006",M,Inforce,M,MARRIED,INVESTMENT,DIRECT PAY
491,0001094308301,AG001226,"32,874",Y,Inforce,F,MARRIED,INVESTMENT,DIRECT PAY
492,0001004901601,AG001226,"1,068",M,Inforce,F,MARRIED,EDUCATION,DIRECT PAY
495,0000376262402,AG001226,"1,042",M,Inforce,F,MARRIED,EDUCATION,DIRECT PAY

